"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Ahmedabad","26-08-2015","36.36","115.1498313","17.11","14.79","31.9","10.62508892","17.11","8.86","77.3","0.0","0.0","0.06","Very Poor"
"Ahmedabad","27-08-2015","32.64","115.1498313","17.01","14.84","31.85","10.62508892","17.01","7.05","62.31","0.0","0.0","0.01","Very Poor"
"Ahmedabad","28-08-2015","38.23","115.1498313","17.07","14.89","31.96","10.62508892","17.07","10.9","55.94","0.0","0.0","0.01","Very Poor"
"Ahmedabad","29-08-2015","39.86","115.1498313","16.98","14.83","31.81","10.62508892","16.98","10.02","96.83","0.0","0.01","0.02","Very Poor"
"Ahmedabad","30-08-2015","72.74","115.1498313","17.04","14.84","31.88","10.62508892","17.04","4.23","99.03","0.0","0.0","0.0","Very Poor"
"Ahmedabad","31-08-2015","43.2","115.1498313","17.05","14.86","31.91","10.62508892","17.05","5.96","59.99","0.0","0.0","0.11","Very Poor"
"Ahmedabad","01-09-2015","63.2","115.1498313","17.03","14.82","31.85","10.62508892","17.03","3.69","7.57","0.0","0.0","0.0","Very Poor"
"Ahmedabad","02-09-2015","64.73","115.1498313","17.01","14.82","31.83","10.62508892","17.01","6.45","12.13","0.0","0.0","0.0","Very Poor"
"Ahmedabad","03-09-2015","65.28","115.1498313","17.04","14.85","31.89","10.62508892","17.04","6.13","18.2","0.0","0.0","0.0","Very Poor"
"Ahmedabad","04-09-2015","67.86","115.1498313","16.97","14.87","31.84","10.62508892","16.97","8.87","16.53","0.0","0.0","0.0","Very Poor"
"Ahmedabad","05-09-2015","52.4","115.1498313","16.97","14.81","31.78","10.62508892","16.97","9.89","22.55","0.0","0.0","0.0","Very Poor"
"Ahmedabad","06-09-2015","33.33","115.1498313","16.95","14.89","31.84","10.62508892","16.95","6.88","33.58","0.0","0.0","0.0","Very Poor"
"Ahmedabad","07-09-2015","29.52","115.1498313","16.94","14.88","31.82","10.62508892","16.94","8.56","40.65","0.0","0.0","0.02","Very Poor"
"Ahmedabad","08-09-2015","15.53","115.1498313","17.0","14.85","31.85","10.62508892","17.0","15.13","34.18","0.0","0.0","0.0","Very Poor"
"Ahmedabad","09-09-2015","57.51","115.1498313","16.31","50.9","67.22","10.62508892","16.31","8.73","15.39","0.0","10.52","4.88","Severe"
"Ahmedabad","10-09-2015","50.24","115.1498313","9.46","12.31","21.77","10.62508892","9.46","11.63","13.61","0.0","3.42","0.29","Poor"
"Ahmedabad","11-09-2015","61.77","115.1498313","8.68","15.43","24.1","10.62508892","8.68","8.1","18.69","0.0","4.83","0.38","Poor"
"Ahmedabad","12-09-2015","46.93","115.1498313","7.14","11.47","18.61","10.62508892","7.14","7.92","19.03","0.0","3.08","0.12","Poor"
"Ahmedabad","13-09-2015","43.01","115.1498313","6.82","9.96","16.78","10.62508892","6.82","11.58","20.59","0.0","2.5","0.13","Moderate"
"Ahmedabad","14-09-2015","42.06","115.1498313","8.43","11.35","19.78","10.62508892","8.43","11.63","28.09","0.0","3.19","0.2","Moderate"
"Ahmedabad","15-09-2015","44.94","115.1498313","7.14","10.94","18.07","10.62508892","7.14","5.85","59.38","0.0","2.21","0.24","Poor"
"Ahmedabad","16-09-2015","29.58","115.1498313","6.61","9.94","16.55","10.62508892","6.61","8.82","42.9","0.0","1.87","0.13","Moderate"
"Ahmedabad","17-09-2015","32.15","115.1498313","6.5","9.7","16.2","10.62508892","6.5","9.2","39.02","0.0","2.73","0.19","Moderate"
"Ahmedabad","18-09-2015","36.33","115.1498313","7.68","12.88","20.56","10.62508892","7.68","8.28","43.35","0.0","4.29","0.36","Moderate"
"Ahmedabad","19-09-2015","24.46","115.1498313","8.45","10.99","19.44","10.62508892","8.45","12.59","44.55","0.0","2.52","0.17","Poor"
"Ahmedabad","20-09-2015","24.46","115.1498313","8.45","10.99","19.44","10.62508892","8.45","12.59","44.55","0.0","2.52","0.17","Severe"
"Ahmedabad","21-09-2015","27.08","115.1498313","9.95","12.25","22.19","10.62508892","9.95","9.51","12.46","0.0","4.77","0.32","Severe"
"Ahmedabad","22-09-2015","59.29","115.1498313","9.21","9.68","18.89","10.62508892","9.21","5.98","7.69","0.0","3.24","0.19","Poor"
"Ahmedabad","23-09-2015","65.32","115.1498313","10.61","9.62","20.23","10.62508892","10.61","3.69","4.74","0.0","3.63","0.24","Poor"
"Ahmedabad","24-09-2015","47.39","115.1498313","9.26","10.48","19.74","10.62508892","9.26","7.72","7.71","0.0","3.41","0.21","Poor"
"Ahmedabad","25-09-2015","43.88","115.1498313","8.69","19.75","28.44","10.62508892","8.69","4.83","11.53","0.0","3.24","0.16","Poor"
"Ahmedabad","26-09-2015","28.35","115.1498313","9.05","13.62","22.68","10.62508892","9.05","7.47","15.95","0.0","3.26","0.21","Poor"
"Ahmedabad","27-09-2015","3.59","115.1498313","11.26","14.17","25.44","10.62508892","11.26","9.6","20.38","0.0","4.02","0.46","Poor"
"Ahmedabad","28-09-2015","3.04","115.1498313","16.31","21.5","37.81","10.62508892","16.31","13.73","30.05","0.02","9.33","0.81","Very Poor"
"Ahmedabad","29-09-2015","19.14","115.1498313","10.33","30.6","40.93","10.62508892","10.33","10.96","29.36","0.0","8.36","1.0","Very Poor"
"Ahmedabad","30-09-2015","69.12","115.1498313","8.85","32.41","41.26","10.62508892","8.85","15.63","28.45","0.0","7.16","0.73","Poor"
"Ahmedabad","01-10-2015","76.41","115.1498313","17.96","34.7","52.67","10.62508892","17.96","15.44","31.49","0.0","7.51","1.15","Very Poor"
"Ahmedabad","02-10-2015","102.49","115.1498313","33.31","37.85","71.17","10.62508892","33.31","27.32","24.85","19.81","51.29","15.05","Severe"
"Ahmedabad","03-10-2015","127.94","115.1498313","11.14","28.38","39.52","10.62508892","11.14","25.59","15.17","8.14","29.23","3.24","Severe"
"Ahmedabad","04-10-2015","87.18","115.1498313","7.83","21.51","29.34","10.62508892","7.83","6.98","23.17","5.59","17.26","2.28","Poor"
"Ahmedabad","05-10-2015","99.73","115.1498313","20.16","30.23","50.39","10.62508892","20.16","32.74","20.91","8.58","27.22","4.15","Very Poor"
"Ahmedabad","06-10-2015","84.15","115.1498313","15.83","32.1","47.93","10.62508892","15.83","19.37","23.12","8.34","23.83","4.0","Severe"
"Ahmedabad","07-10-2015","92.12","115.1498313","18.21","32.5","50.71","10.62508892","18.21","31.75","29.97","6.26","26.4","4.3","Very Poor"
"Ahmedabad","08-10-2015","94.02","115.1498313","27.14","36.97","64.11","10.62508892","27.14","24.88","23.51","10.85","41.2","6.14","Severe"
"Ahmedabad","09-10-2015","150.27","115.1498313","15.9","34.86","50.77","10.62508892","15.9","26.35","31.96","9.13","37.83","5.06","Severe"
"Ahmedabad","10-10-2015","118.91","115.1498313","5.42","29.22","34.64","10.62508892","5.42","79.47","24.89","6.23","12.93","1.74","Very Poor"
"Ahmedabad","11-10-2015","91.41","115.1498313","5.19","23.45","28.63","10.62508892","5.19","25.44","6.25","0.69","1.25","0.05","Poor"
"Ahmedabad","12-10-2015","95.9","115.1498313","10.38","33.63","44.01","10.62508892","10.38","30.06","27.34","3.24","11.06","1.76","Very Poor"
"Ahmedabad","13-10-2015","137.87","115.1498313","20.2","32.98","53.18","10.62508892","20.2","21.89","17.41","12.76","39.39","12.08","Severe"
"Ahmedabad","14-10-2015","90.71","115.1498313","18.12","25.73","43.85","10.62508892","18.12","17.89","26.02","7.32","43.71","6.04","Very Poor"
"Ahmedabad","15-10-2015","108.68","115.1498313","17.03","32.87","49.9","10.62508892","17.03","22.59","19.56","12.47","51.84","7.46","Severe"
"Ahmedabad","16-10-2015","98.79","115.1498313","17.72","31.2","48.92","10.62508892","17.72","26.09","30.19","8.22","41.58","5.48","Very Poor"
"Ahmedabad","17-10-2015","145.75","115.1498313","20.61","34.71","55.33","10.62508892","20.61","24.66","95.94","20.08","51.51","7.31","Severe"
"Ahmedabad","18-10-2015","179.43","115.1498313","52.33","39.42","91.75","10.62508892","52.33","39.15","112.01","31.75","102.65","14.97","Severe"
"Ahmedabad","19-10-2015","170.52","115.1498313","15.49","35.22","48.6","10.62508892","15.49","34.03","53.98","10.76","31.62","4.83","Severe"
"Ahmedabad","20-10-2015","203.4","115.1498313","23.03","36.63","59.66","10.62508892","23.03","94.3","5.36","0.0","0.0","0.0","Severe"
"Ahmedabad","21-10-2015","92.71","115.1498313","12.92","30.65","43.57","10.62508892","12.92","42.08","72.86","13.33","17.97","5.17","Severe"
"Ahmedabad","22-10-2015","64.66","115.1498313","4.79","23.83","28.61","10.62508892","4.79","34.4","24.76","6.24","12.04","2.24","Poor"
"Ahmedabad","23-10-2015","78.14","115.1498313","10.58","28.93","39.51","10.62508892","10.58","44.91","35.56","4.72","8.87","2.28","Poor"
"Ahmedabad","24-10-2015","100.17","115.1498313","32.27","34.16","66.43","10.62508892","32.27","27.73","23.95","7.62","12.85","5.15","Severe"
"Ahmedabad","25-10-2015","147.35","115.1498313","34.64","39.1","73.74","10.62508892","34.64","46.09","26.43","5.8","5.08","10.16","Severe"
"Ahmedabad","26-10-2015","206.89","115.1498313","145.32","55.67","201.0","10.62508892","145.32","20.47","38.0","1.69","3.45","36.0","Severe"
"Ahmedabad","27-10-2015","114.84","115.1498313","38.09","40.31","78.39","10.62508892","38.09","22.94","30.19","26.0","72.61","10.84","Severe"
"Chennai","16-05-2017","64.22","48.55","4.23","12.9","10.42","33.37","0.16","8.24","72.36","0.02","0.02","0.46","Moderate"
"Chennai","17-05-2017","86.49","48.55","4.0","12.77","7.45","33.37","0.25","7.23","48.88","0.02","0.03","0.46","Moderate"
"Chennai","18-05-2017","131.2","48.55","3.84","15.75","9.35","33.37","0.24","6.77","63.11","0.05","0.06","0.46","Poor"
"Chennai","19-05-2017","86.94","48.55","3.08","17.09","9.17","33.37","0.18","7.5","61.8","0.05","0.03","0.46","Poor"
"Chennai","20-05-2017","63.82","48.55","8.96","16.73","12.31","33.37","0.19","7.89","74.87","0.02","0.04","0.46","Moderate"
"Chennai","21-05-2017","71.68","48.55","6.55","13.78","9.68","33.37","0.13","6.47","71.02","0.01","0.01","0.46","Moderate"
"Chennai","22-05-2017","50.12","48.55","5.61","14.43","9.3","33.37","0.12","7.48","46.83","0.03","0.04","0.46","Moderate"
"Chennai","23-05-2017","86.59","48.55","3.89","16.81","9.04","33.37","0.12","8.58","64.78","0.01","0.02","0.46","Moderate"
"Chennai","24-05-2017","100.14","48.55","2.11","19.88","9.08","33.37","0.18","8.56","41.86","0.0","0.0","0.46","Moderate"
"Chennai","25-05-2017","65.53","48.55","3.24","21.28","8.45","33.37","0.18","10.43","55.31","0.03","0.18","0.46","Poor"
"Chennai","26-05-2017","71.65","48.55","5.41","19.55","8.41","33.37","0.26","9.51","50.56","0.07","0.0","0.46","Moderate"
"Chennai","27-05-2017","60.4","48.55","3.99","15.21","8.09","33.37","0.07","10.36","57.04","0.02","0.03","0.46","Moderate"
"Chennai","28-05-2017","46.27","48.55","3.59","16.67","8.27","33.37","0.12","10.28","60.64","0.02","0.03","0.46","Moderate"
"Chennai","29-05-2017","57.25","48.55","4.3","16.49","8.68","33.37","0.15","7.5","29.6","0.03","0.03","0.46","Satisfactory"
"Chennai","30-05-2017","43.31","48.55","4.46","15.45","8.33","33.37","0.07","7.09","32.19","0.03","0.03","0.46","Satisfactory"
"Chennai","31-05-2017","43.14","48.55","5.66","14.58","8.8","33.37","0.12","6.97","33.55","0.04","0.05","0.46","Satisfactory"
"Chennai","01-06-2017","44.66","48.55","4.92","14.54","8.23","33.37","0.09","6.28","45.19","0.02","0.03","0.46","Satisfactory"
"Chennai","02-06-2017","56.39","48.55","4.04","15.56","8.07","33.37","0.0","6.81","39.97","0.03","0.05","0.46","Satisfactory"
"Chennai","03-06-2017","40.58","48.55","1.8","14.01","7.79","33.37","0.01","7.38","43.42","0.0","0.0","0.46","Moderate"
"Chennai","04-06-2017","41.33","48.55","5.93","6.23","8.82","33.37","0.0","5.91","59.32","0.04","0.04","0.46","Moderate"
"Chennai","05-06-2017","38.61","48.55","5.43","10.78","8.2","33.37","0.0","5.37","33.1","0.02","0.02","0.46","Satisfactory"
"Chennai","06-06-2017","41.32","48.55","6.57","10.67","9.0","33.37","0.03","5.81","25.05","0.03","0.03","0.46","Satisfactory"
"Chennai","07-06-2017","37.63","48.55","6.98","10.75","9.35","33.37","0.07","6.22","17.67","0.0","0.0","0.46","Satisfactory"
"Chennai","08-06-2017","41.44","48.55","7.0","10.59","9.28","33.37","0.05","5.31","11.65","0.01","0.05","0.46","Satisfactory"
"Chennai","09-06-2017","41.41","48.55","9.49","10.46","11.07","33.37","0.11","6.53","14.69","0.02","0.02","0.46","Satisfactory"
"Chennai","10-06-2017","46.32","48.55","11.59","10.47","12.65","33.37","0.06","5.64","15.64","0.02","0.03","0.46","Satisfactory"
"Chennai","11-06-2017","30.88","48.55","8.42","10.68","10.39","33.37","0.0","6.28","17.26","0.03","0.04","0.46","Satisfactory"
"Chennai","12-06-2017","35.9","48.55","4.72","12.2","8.11","33.37","0.05","6.11","20.7","0.02","0.02","0.46","Satisfactory"
"Chennai","13-06-2017","38.33","48.55","6.07","10.32","8.45","33.37","0.02","6.21","28.07","0.03","0.03","0.46","Satisfactory"
"Chennai","14-06-2017","41.07","48.55","5.11","10.36","7.76","33.37","0.02","8.61","34.87","0.03","0.03","0.46","Satisfactory"
"Chennai","15-06-2017","48.23","48.55","5.56","10.37","8.1","33.37","0.03","3.58","35.61","0.03","0.04","0.46","Satisfactory"
"Chennai","16-06-2017","49.47","48.55","6.39","10.3","8.68","33.37","0.08","3.5","31.69","0.03","0.03","0.46","Satisfactory"
"Chennai","17-06-2017","43.64","48.55","7.43","10.41","9.51","33.37","0.0","3.12","31.69","0.02","0.02","0.46","Satisfactory"
"Chennai","18-06-2017","38.35","48.55","5.68","10.3","8.15","33.37","0.0","4.55","37.9","0.03","0.03","0.46","Satisfactory"
"Chennai","19-06-2017","50.48","48.55","8.6","9.93","7.55","33.37","0.07","4.91","29.2","0.0","0.0","0.46","Satisfactory"
"Chennai","20-06-2017","45.95","48.55","11.12","9.08","12.29","33.37","0.05","4.05","26.21","0.0","0.0","0.46","Satisfactory"
"Chennai","21-06-2017","51.81","48.55","9.84","7.71","10.69","33.37","0.0","4.1","38.32","0.03","0.03","0.46","Satisfactory"
"Chennai","22-06-2017","43.94","48.55","12.01","19.32","17.44","33.37","0.03","4.61","26.43","0.03","0.04","0.46","Satisfactory"
"Chennai","23-06-2017","46.72","48.55","10.48","21.73","15.31","33.37","0.02","4.18","27.92","0.04","0.05","0.46","Satisfactory"
"Chennai","24-06-2017","51.02","48.55","7.65","15.59","12.26","33.37","0.11","4.67","24.3","0.04","0.05","0.46","Satisfactory"
"Chennai","25-06-2017","41.41","48.55","10.3","17.67","14.27","33.37","0.0","7.74","20.75","0.04","0.05","0.46","Satisfactory"
"Chennai","26-06-2017","45.53","48.55","7.75","16.51","12.43","33.37","0.0","4.51","23.89","0.03","0.04","0.46","Satisfactory"
"Chennai","27-06-2017","47.32","48.55","8.18","16.28","12.56","33.37","0.02","4.67","24.61","0.02","0.03","0.46","Satisfactory"
"Chennai","28-06-2017","39.61","48.55","6.87","10.78","6.67","33.37","0.09","4.65","20.31","0.0","0.0","0.46","Satisfactory"
"Chennai","29-06-2017","48.43","48.55","4.56","7.46","6.23","33.37","0.0","4.34","14.01","0.0","0.0","0.46","Satisfactory"
"Chennai","30-06-2017","94.72","48.55","4.91","8.27","5.43","33.37","0.03","4.69","26.18","0.0","0.0","0.46","Satisfactory"
"Chennai","01-07-2017","56.49","48.55","8.09","14.49","11.51","33.37","0.06","4.63","24.55","0.01","0.02","0.46","Moderate"
"Chennai","02-07-2017","62.74","48.55","10.45","15.18","13.05","33.37","0.02","4.54","34.7","0.03","0.04","0.46","Moderate"
"Chennai","03-07-2017","47.17","48.55","7.17","14.32","9.05","33.37","0.04","4.62","26.47","0.05","0.05","0.46","Satisfactory"
"Chennai","04-07-2017","37.6","48.55","5.81","16.97","10.41","33.37","0.05","4.87","10.34","0.0","0.0","0.46","Satisfactory"
"Chennai","05-07-2017","46.61","48.55","11.52","32.3","20.49","33.37","0.0","4.69","23.07","0.0","0.35","0.46","Satisfactory"
"Chennai","06-07-2017","42.38","48.55","7.91","20.71","12.38","33.37","0.01","4.5","24.43","0.0","0.0","0.46","Satisfactory"
"Chennai","07-07-2017","53.45","48.55","8.01","18.63","12.27","33.37","0.03","11.84","29.22","0.02","0.04","0.46","Moderate"
"Chennai","08-07-2017","59.81","48.55","4.93","7.7","6.29","33.37","0.17","4.72","14.07","0.1","0.14","0.46","Satisfactory"
"Chennai","09-07-2017","52.28","48.55","5.16","11.85","8.07","33.37","0.02","4.57","25.97","0.1","0.11","0.46","Moderate"
"Chennai","10-07-2017","42.48","48.55","7.71","15.05","10.63","33.37","0.03","4.24","28.01","0.07","0.11","0.46","Satisfactory"
"Chennai","11-07-2017","62.34","48.55","5.9","16.03","10.51","33.37","0.02","4.24","23.74","0.1","0.17","0.46","Satisfactory"
"Chennai","12-07-2017","28.72","48.55","9.49","15.59","12.96","33.37","0.14","4.59","15.57","0.11","0.2","0.46","Satisfactory"
"Chennai","13-07-2017","62.64","48.55","10.07","14.88","13.05","33.37","0.1","4.62","17.01","0.32","0.64","0.46","Satisfactory"
"Chennai","14-07-2017","48.22","48.55","10.26","14.58","13.05","33.37","0.07","4.81","19.64","0.17","0.63","0.46","Satisfactory"
"Chennai","15-07-2017","63.29","48.55","11.92","14.88","14.42","33.37","0.19","4.83","22.59","0.3","0.45","0.46","Satisfactory"
"Chennai","16-07-2017","46.96","48.55","10.18","14.46","12.92","33.37","0.03","4.9","18.16","0.0","0.0","0.46","Satisfactory"
"Chennai","17-07-2017","45.1","48.55","9.47","13.78","12.24","33.37","0.13","4.63","17.79","0.02","0.05","0.46","Satisfactory"
"Chennai","18-07-2017","37.98","48.55","10.36","12.86","12.75","33.37","0.2","5.47","18.01","0.06","0.0","0.46","Satisfactory"
"Chennai","19-07-2017","48.24","48.55","7.01","12.27","9.95","33.37","0.02","4.71","20.05","0.28","0.45","0.46","Satisfactory"
"Chennai","20-07-2017","41.12","48.55","8.08","12.26","10.78","33.37","0.03","4.75","24.56","0.24","0.5","0.46","Satisfactory"
"Chennai","21-07-2017","86.01","48.55","8.56","12.58","11.26","33.37","0.02","4.68","20.82","0.05","0.17","0.46","Moderate"
"Chennai","22-07-2017","50.07","48.55","8.25","12.48","10.99","33.37","0.02","4.56","21.32","0.1","0.16","0.46","Moderate"
"Chennai","23-07-2017","37.84","48.55","7.11","12.22","10.01","33.37","0.0","4.52","27.78","0.0","0.0","0.46","Satisfactory"
"Chennai","24-07-2017","112.23","48.55","7.64","12.32","10.46","33.37","0.05","4.77","22.76","0.01","0.01","0.46","Moderate"
"Chennai","25-07-2017","94.7","48.55","7.82","12.39","10.62","33.37","0.05","4.67","19.56","0.05","0.11","0.46","Poor"
"Chennai","26-07-2017","92.04","48.55","8.46","12.23","11.17","33.37","0.07","4.66","19.21","0.08","0.08","0.46","Poor"
"Chennai","27-07-2017","51.29","48.55","6.65","12.4","9.5","33.37","0.03","4.81","23.46","0.01","0.0","0.46","Moderate"
"Chennai","28-07-2017","49.33","48.55","6.3","11.1","8.74","33.37","0.05","4.75","36.31","0.0","0.31","0.46","Satisfactory"
"Chennai","29-07-2017","40.62","48.55","6.28","11.13","8.75","33.37","0.03","4.88","22.94","0.01","0.04","0.46","Satisfactory"
"Chennai","30-07-2017","45.56","48.55","6.13","10.97","8.58","33.37","0.0","5.09","32.14","0.0","0.0","0.46","Satisfactory"
"Chennai","31-07-2017","28.16","48.55","6.31","11.12","8.75","33.37","0.05","4.91","30.77","0.01","0.01","0.46","Satisfactory"
"Chennai","01-08-2017","74.6","48.55","6.04","10.95","8.51","33.37","0.03","4.64","45.06","0.02","0.03","0.46","Satisfactory"
"Chennai","02-08-2017","68.25","48.55","6.11","10.96","8.56","33.37","0.1","5.02","30.2","0.0","0.01","0.46","Moderate"
"Chennai","03-08-2017","29.95","48.55","6.13","10.95","8.58","33.37","0.33","4.99","29.56","0.01","0.02","0.46","Moderate"
"Chennai","04-08-2017","42.18","48.55","6.19","10.99","8.63","33.37","0.49","5.3","23.14","0.01","0.02","0.46","Satisfactory"
"Chennai","05-08-2017","30.69","48.55","6.12","10.98","8.58","33.37","0.65","5.32","31.21","0.07","0.09","0.46","Moderate"
"Chennai","06-08-2017","38.43","48.55","6.27","11.16","8.74","33.37","0.85","4.82","50.34","0.0","0.0","0.46","Poor"
"Chennai","07-08-2017","39.48","48.55","6.64","11.43","9.07","33.37","0.56","5.29","15.12","0.0","0.09","0.46","Satisfactory"
"Chennai","08-08-2017","33.9","48.55","6.54","11.38","8.97","33.37","0.5","4.76","43.31","0.22","0.0","0.46","Satisfactory"
"Chennai","09-08-2017","31.33","48.55","6.58","11.41","9.01","33.37","0.02","5.06","39.0","0.09","0.21","0.46","Satisfactory"
"Chennai","10-08-2017","27.71","48.55","6.57","11.5","9.05","33.37","0.0","3.73","13.38","0.06","0.54","0.46","Good"
"Chennai","11-08-2017","46.18","48.55","6.57","11.49","9.05","33.37","0.05","3.69","27.68","0.0","0.22","0.46","Satisfactory"
"Chennai","12-08-2017","42.11","48.55","5.87","11.83","8.88","33.37","0.0","4.45","18.79","0.16","0.1","0.46","Satisfactory"
"Chennai","13-08-2017","23.87","48.55","4.56","12.5","8.55","33.37","0.0","4.82","19.55","0.0","0.0","0.46","Satisfactory"
"Chennai","14-08-2017","52.24","48.55","4.39","11.81","8.15","33.37","0.26","5.45","18.83","0.0","0.0","0.46","Satisfactory"
"Chennai","15-08-2017","34.61","48.55","3.71","10.35","7.03","33.37","0.59","4.65","14.91","0.0","0.0","0.46","Satisfactory"
"Chennai","16-08-2017","39.27","48.55","3.54","10.36","6.92","33.37","0.6","4.73","19.78","0.02","0.02","0.46","Moderate"
"Chennai","17-08-2017","42.01","48.55","3.65","10.3","6.96","33.37","0.37","5.8","14.83","0.11","0.11","0.46","Satisfactory"
"Chennai","18-08-2017","42.01","48.55","3.65","10.3","6.96","33.37","0.0","5.8","14.83","0.0","0.0","0.46","Satisfactory"
"Chennai","19-08-2017","42.01","48.55","3.65","10.3","6.96","33.37","0.0","5.8","14.83","0.0","0.0","0.46","Satisfactory"
"Chennai","20-08-2017","34.46","48.55","3.61","10.23","6.89","33.37","0.0","5.85","14.86","0.0","0.0","0.46","Satisfactory"
"Chennai","21-08-2017","34.46","48.55","3.61","10.23","6.89","33.37","0.28","5.85","14.86","0.0","0.0","0.46","Satisfactory"
"Chennai","22-08-2017","29.83","48.55","5.31","13.63","9.64","33.37","0.59","5.05","13.04","0.19","0.2","0.46","Satisfactory"
"Chennai","23-08-2017","36.03","48.55","7.72","15.48","11.02","33.37","0.63","5.59","14.83","0.1","0.09","0.46","Satisfactory"
"Chennai","24-08-2017","32.77","48.55","3.82","10.62","7.23","33.37","0.87","5.43","13.46","0.04","0.05","0.46","Satisfactory"
"Chennai","25-08-2017","56.97","48.55","4.3","11.07","7.78","33.37","0.44","4.64","13.89","0.06","0.06","0.46","Satisfactory"
"Chennai","26-08-2017","41.58","48.55","5.37","12.14","8.9","33.37","0.53","5.23","16.03","0.22","0.21","0.46","Satisfactory"
"Chennai","27-08-2017","34.32","48.55","7.46","11.56","7.65","33.37","0.52","5.08","17.52","0.0","0.12","0.46","Satisfactory"
"Chennai","28-08-2017","79.2","48.55","6.0","8.35","7.57","33.37","0.27","5.25","28.73","0.0","0.0","0.46","Moderate"
"Chennai","29-08-2017","37.1","48.55","6.5","9.64","8.38","33.37","0.24","5.26","33.28","0.02","0.02","0.46","Moderate"
"Chennai","30-08-2017","61.29","48.55","5.43","10.22","7.72","33.37","0.42","5.12","29.77","0.0","0.0","0.46","Satisfactory"
"Chennai","31-08-2017","40.37","48.55","7.63","10.36","9.47","33.37","0.27","4.91","40.89","0.07","0.07","0.46","Satisfactory"
"Chennai","01-09-2017","37.18","48.55","6.7","11.24","9.09","33.37","0.3","4.92","35.94","0.38","0.36","0.46","Satisfactory"
"Chennai","02-09-2017","48.82","48.55","6.65","9.9","8.56","33.37","0.2","4.76","33.32","0.02","0.01","0.46","Satisfactory"
"Chennai","03-09-2017","34.52","48.55","8.24","11.05","10.15","33.37","0.22","4.65","45.44","0.04","0.04","0.46","Satisfactory"
"Chennai","04-09-2017","39.0","48.55","7.31","11.17","9.59","33.37","0.32","4.46","52.5","0.03","0.02","0.46","Satisfactory"
"Chennai","05-09-2017","69.85","48.55","4.06","8.37","6.2","33.37","0.32","4.36","57.04","0.04","0.03","0.46","Moderate"
"Chennai","06-09-2017","31.96","48.55","5.26","9.0","7.4","33.37","0.23","4.04","50.32","0.11","0.11","0.46","Moderate"
"Chennai","07-09-2017","27.78","48.55","5.25","9.08","7.33","33.37","0.21","3.83","33.91","0.08","0.07","0.46","Satisfactory"
"Chennai","08-09-2017","28.24","48.55","5.01","8.75","6.99","33.37","0.29","3.53","19.78","0.7","0.68","0.46","Satisfactory"
"Chennai","09-09-2017","19.53","48.55","5.18","8.49","6.99","33.37","0.37","8.1","23.26","0.15","0.14","0.46","Satisfactory"
"Chennai","10-09-2017","18.22","48.55","5.12","8.52","6.96","33.37","0.27","14.81","33.22","0.0","0.0","0.46","Satisfactory"
"Chennai","11-09-2017","28.14","48.55","5.35","8.67","7.2","33.37","0.19","8.11","33.73","0.02","0.03","0.46","Satisfactory"
"Chennai","12-09-2017","40.87","48.55","6.95","12.11","9.21","33.37","0.23","6.82","32.25","0.02","0.02","0.46","Satisfactory"
"Chennai","13-09-2017","33.66","48.55","5.01","9.45","7.33","33.37","0.4","6.2","13.16","0.26","0.26","0.46","Satisfactory"
"Chennai","14-09-2017","29.41","48.55","4.57","9.36","6.96","33.37","0.36","7.94","33.18","0.09","0.09","0.46","Satisfactory"
"Chennai","15-09-2017","36.17","48.55","5.07","10.03","7.66","33.37","0.22","12.73","19.31","0.05","0.05","0.46","Satisfactory"
"Chennai","16-09-2017","36.71","48.55","5.2","9.87","7.68","33.37","0.32","7.75","27.23","0.08","0.08","0.46","Satisfactory"
"Chennai","17-09-2017","25.13","48.55","6.33","10.09","8.63","33.37","0.23","10.15","17.7","0.0","0.0","0.46","Satisfactory"
"Chennai","18-09-2017","25.17","48.55","5.81","10.02","8.21","33.37","0.32","5.36","19.6","0.0","0.0","0.46","Satisfactory"
"Chennai","19-09-2017","32.9","48.55","6.12","10.36","8.6","33.37","0.25","5.74","20.92","0.0","0.0","0.46","Satisfactory"
"Chennai","20-09-2017","39.01","48.55","3.37","6.04","4.94","33.37","0.13","7.53","25.78","0.07","0.07","0.46","Satisfactory"
"Chennai","21-09-2017","31.68","48.55","5.28","10.35","7.97","33.37","0.11","16.84","28.07","0.08","0.08","0.46","Satisfactory"
"Chennai","22-09-2017","49.34","48.55","5.67","9.66","7.93","33.37","0.25","22.92","30.08","0.2","0.51","0.46","Satisfactory"
"Chennai","23-09-2017","65.67","48.55","4.52","8.67","6.66","33.37","0.07","9.82","42.39","0.09","0.51","0.46","Satisfactory"
"Chennai","24-09-2017","85.36","48.55","7.7","12.25","10.32","33.37","0.16","14.17","37.77","0.06","0.06","0.46","Moderate"
"Chennai","25-09-2017","49.27","48.55","23.48","32.29","29.32","33.37","0.19","16.49","27.56","0.03","0.03","0.46","Moderate"
"Chennai","26-09-2017","69.26","48.55","14.5","24.7","21.45","33.37","0.12","18.8","32.34","0.09","0.07","0.46","Moderate"
"Chennai","27-09-2017","51.96","48.55","16.97","27.26","22.68","33.37","0.37","25.33","21.74","0.06","4.2","0.46","Moderate"
