,Prediction
149,150.137963455762
150,151.9793360047816
151,150.52400267144824
152,148.68263012242866
153,151.9793360047816
154,150.29627718125218
155,150.29627718125218
156,148.68263012242866
157,151.0438725466711
158,148.7288725466711
159,149.58853921333775
160,147.822963455762
161,150.29627718125218
162,151.75161051458554
163,146.6982771812522
164,147.822963455762
165,145.08463012242865
166,149.43661051458554
167,147.822963455762
168,150.137963455762
169,148.68263012242866
170,150.86138012242864
171,163.68688633517016
172,160.0947948319022
173,150.86138012242864
174,150.52400267144824
175,150.137963455762
176,151.75161051458554
177,151.75161051458554
178,152.20326504306357
179,150.52400267144824
180,150.52400267144824
181,151.75161051458554
182,149.43661051458554
183,153.1082771812522
184,149.43661051458554
185,149.43661051458554
186,149.43661051458554
187,149.43661051458554
188,147.822963455762
189,149.43661051458554
190,149.43661051458554
191,149.43661051458554
192,162.3416918907257
193,150.29627718125218
194,151.75161051458554
195,150.137963455762
196,149.6643360047816
197,151.75161051458554
198,147.822963455762
199,147.822963455762
200,146.92600267144826
201,146.92600267144826
202,147.822963455762
203,146.92600267144826
204,149.6643360047816
205,146.92600267144826
206,145.08463012242865
207,149.01327718125222
208,145.08463012242865
209,146.6982771812522
210,146.6982771812522
211,146.6982771812522
212,145.08463012242865
213,145.08463012242865
214,146.6982771812522
215,144.9782771812522
216,146.6982771812522
217,146.6982771812522
218,144.51214276011777
219,147.02694977766166
220,147.02694977766166
221,145.8374760934511
222,147.6041862721613
223,146.6982771812522
224,143.60623366920868
225,146.6982771812522
226,146.6982771812522
227,146.6982771812522
228,146.6982771812522
229,146.6982771812522
230,149.43661051458554
231,143.60623366920868
232,143.60623366920868
233,149.43661051458554
234,149.43661051458554
235,146.6982771812522
236,146.6982771812522
237,146.6982771812522
238,146.6982771812522
239,143.60623366920868
240,143.60623366920868
241,143.60623366920868
242,146.6982771812522
243,143.60623366920868
244,143.60623366920868
245,146.6982771812522
246,147.6041862721613
247,147.6041862721613
248,146.6982771812522
249,146.6982771812522
250,146.6982771812522
251,143.60623366920868
252,143.60623366920868
253,143.60623366920868
254,143.60623366920868
255,144.51214276011777
256,144.51214276011777
257,143.60623366920868
258,143.60623366920868
259,143.60623366920868
260,143.60623366920868
261,143.60623366920868
262,143.60623366920868
263,143.60623366920868
264,143.60623366920868
265,143.60623366920868
266,143.60623366920868
267,143.60623366920868
268,143.60623366920868
269,143.60623366920868
270,143.60623366920868
271,142.3492812882563
272,143.60623366920868
273,142.3492812882563
274,142.3492812882563
275,142.3492812882563
276,143.60623366920868
277,142.3492812882563
278,142.3492812882563
279,143.60623366920868
280,143.60623366920868
281,143.60623366920868
282,142.3492812882563
283,142.3492812882563
284,142.3492812882563
285,142.3492812882563
286,142.3492812882563
287,142.3492812882563
288,142.3492812882563
289,143.60623366920868
290,143.60623366920868
291,143.60623366920868
292,143.60623366920868
293,144.51214276011777
294,143.60623366920868
295,143.60623366920868
296,143.60623366920868
297,143.60623366920868
298,143.60623366920868
299,143.60623366920868
300,141.6483418943169
301,393.00703829476356
302,396.5302789765112
303,133.847810891691
304,142.37484189431692
305,142.37484189431692
306,394.8742420311024
307,549.8997293705216
308,426.16325577710427
309,394.8742420311024
310,614.7437860536056
311,135.2059775583577
312,135.50754945378253
313,416.0532980623044
314,371.30573048998673
315,136.69702313799309
316,389.7432366147967
317,404.6691576294255
318,527.0284639342105
319,533.432630682403
320,409.0284908983184
321,375.7989151112477
322,381.849255306428
323,424.07620128811084
324,353.0307032869943
325,134.57431089169103
326,375.5649455302448
327,135.50754945378253
328,403.8616915240057
329,135.50754945378253
330,144.64880669762954
331,142.37484189431692
332,134.57431089169103
333,136.69702313799309
334,375.5649455302448
335,135.50754945378253
336,184.7984191545504
337,161.99427565099512
338,135.50754945378253
339,133.847810891691
340,133.847810891691
341,140.40997345135358
342,412.86631133265973
343,375.5649455302448
344,134.57431089169103
345,360.1918729488592
346,134.57431089169103
347,135.2059775583577
348,418.40119549820184
349,414.40524981669034
350,414.40524981669034
351,136.69702313799309
352,414.40524981669034
353,141.6483418943169
354,136.76450183473492
355,310.74039378113133
356,141.6483418943169
357,133.847810891691
358,135.83126327264338
359,135.1047632726434
360,133.847810891691
361,140.31514011802025
362,141.6483418943169
363,134.57431089169103
364,135.83126327264338
365,135.83126327264338
366,134.57431089169103
367,134.57431089169103
368,135.50754945378253
369,142.90529427526928
370,135.50754945378253
371,134.57431089169103
372,136.23404945378255
373,135.50754945378253
374,137.13995854469164
375,137.13995854469164
376,136.23404945378255
377,135.2059775583577
378,134.57431089169103
379,134.57431089169103
380,134.57431089169103
381,134.57431089169103
382,133.1189775583577
383,294.99875652878205
384,136.3954512425682
385,142.37484189431692
386,144.19598224519413
387,141.6483418943169
388,136.74147345135358
389,138.22814011802026
390,139.6834734513536
391,139.6834734513536
392,138.1968067846869
393,319.8690573031439
394,137.4910018347349
395,134.57431089169103
396,134.4794775583577
397,135.03728457590157
398,141.6483418943169
399,143.67461462158965
400,135.5935573031743
401,140.82524824621817
402,133.97855730317428
403,135.5935573031743
404,137.2532958652658
405,144.7957073534192
406,146.6982771812522
407,146.6982771812522
408,145.79123366920868
409,168.5853978335131
410,162.35356557168893
411,172.2793580122233
412,146.6982771812522
413,146.6982771812522
414,139.0874847407178
415,134.73848884772195
416,133.07875028563043
417,134.73848884772195
418,142.3492812882563
419,142.3492812882563
420,134.73848884772195
421,134.73848884772195
422,133.07875028563043
423,135.39375028563043
424,140.71436933324946
425,142.90967092055104
426,146.34456700254202
427,142.3492812882563
428,142.3492812882563
429,146.3126903791654
430,136.72299270987284
431,137.07403599991613
432,137.07403599991613
433,140.16607951195965
434,137.07403599991613
435,139.38903599991613
436,138.13208361896375
437,133.07875028563043
438,137.47682218105527
439,145.9472812882563
440,142.3492812882563
441,143.20894795492296
442,145.08761462158967
443,143.20894795492296
444,142.3492812882563
445,138.33648884772194
446,147.40261462158966
447,139.033857895341
448,137.9337026665828
449,139.25903599991614
450,137.9337026665828
451,143.2044961786263
452,155.25075855024164
453,147.55794384791886
454,164.30610575311982
455,194.3417623406816
456,142.6854847407178
457,151.75161051458554
458,154.60666764115075
459,149.58853921333775
460,152.52751960549463
461,156.1929362721613
462,154.57928921333777
463,166.53485402107904
464,179.57524290996793
465,158.72618473516783
466,162.27399593472097
467,195.49209891028949
468,169.53299934318989
469,150.01472609345112
470,161.41470929989984
471,187.3851574627728
472,187.38796534454622
473,185.89604526941056
474,201.12239269497354
475,202.7926879878033
476,203.043931156512
477,181.54330886699938
478,204.29530376984061
479,151.95366731304745
480,167.88244727332065
481,172.0575373329026
482,145.08761462158967
483,155.18069599772983
484,148.11014276011778
485,146.8531903791654
486,202.40353471863037
487,214.2592256616743
488,184.32765746277278
489,255.71067941535594
490,222.29440764639364
491,176.83265991699878
492,187.20579867787953
493,185.88046534454617
494,173.60035963964347
495,174.48855245666775
496,212.90017143326037
497,185.70216697624778
498,238.50676331360225
499,243.7006522024911
500,304.61114776400075
501,235.09698880379835
502,234.1039888037983
503,154.38201504306357
504,141.0257461786263
505,144.14081807405117
506,162.64619727332064
507,162.64619727332064
508,167.19357411869748
509,147.6132634522024
510,141.0257461786263
511,261.80595340933576
512,256.1250477137242
513,240.66287257836467
514,145.09196023091388
515,142.6854847407178
516,149.43661051458554
517,149.86520192317693
518,168.63902467888994
519,168.63902467888994
520,168.63902467888994
521,169.4986913455566
522,169.4986913455566
523,169.4986913455566
524,150.72833534762725
525,150.72833534762725
526,152.47905430187564
527,164.07850222327258
528,160.22816034293072
529,164.8083547873752
530,163.0862518461987
531,174.7171668357527
532,174.22716683575268
533,174.45317271454604
534,180.501967524424
535,174.45317271454604
536,164.06664890502222
537,276.39904771372426
538,264.9201196091491
539,248.1554006549007
540,169.06925222327263
541,159.36849367626408
542,164.87857411869751
543,169.83737762006643
544,165.27685516444907
545,172.41297771346868
546,166.89050222327262
547,161.88789890502224
548,174.80436655923182
549,167.51101001613335
550,176.1610332258985
551,161.55349367626408
552,171.76402467888994
553,160.69679204456244
554,175.61436655923183
555,169.68976001613336
556,173.993750169086
557,167.02537762006642
558,168.22982206451087
559,168.866750169086
560,169.83737762006643
561,171.67875016908602
562,163.44656104680203
563,164.37195772855165
564,167.91829960889353
565,161.25595772855166
566,164.06795772855168
567,163.8402322383556
568,162.22658517953207
569,165.3501935482875
570,172.68045967303237
571,166.31194174230197
572,143.25918569765562
573,149.39997813819002
574,142.0697120134451
575,141.6455386388321
576,147.8952771812522
577,149.39997813819002
578,147.94464480485667
579,146.59685739515595
580,148.43822994417553
581,148.43822994417553
582,149.39997813819002
583,148.75494384791887
584,150.3058872290991
585,152.85400267144828
586,147.8966301224287
587,147.30329678909536
588,147.4711038066392
589,174.87719318461885
590,151.5594175321294
591,149.08610380663922
592,150.92747635565883
593,150.0261038066392
594,149.51027718125223
595,144.931567002542
596,144.931567002542
597,136.85050968412668
598,146.6982771812522
599,146.6982771812522
600,159.850352938828
601,156.75830942678445
602,156.75830942678445
603,159.850352938828
604,159.850352938828
605,159.850352938828
606,158.47830942678445
607,145.84964276011777
608,145.84964276011777
609,158.47830942678445
610,158.47830942678445
611,158.47830942678445
612,159.850352938828
613,158.47830942678445
614,158.47830942678445
615,161.570352938828
616,158.47830942678445
617,158.47830942678445
618,161.570352938828
619,159.850352938828
620,161.570352938828
621,158.47830942678445
622,162.75982662303852
623,150.6616862721613
624,159.850352938828
625,148.9416862721613
626,148.9416862721613
627,156.75830942678445
628,156.75830942678445
629,147.56964276011777
630,158.47830942678445
631,145.84964276011777
632,158.47830942678445
633,145.84964276011777
634,156.75830942678445
635,158.47830942678445
636,147.56964276011777
637,145.84964276011777
638,144.5926903791654
639,145.84964276011777
640,147.56964276011777
641,158.47830942678445
642,145.84964276011777
643,147.56964276011777
644,147.56964276011777
645,147.56964276011777
646,158.47830942678445
647,161.570352938828
648,147.56964276011777
649,147.56964276011777
650,150.6616862721613
651,161.570352938828
652,162.97721008168512
653,158.47830942678445
654,158.47830942678445
655,158.47830942678445
656,158.47830942678445
657,158.47830942678445
658,158.47830942678445
659,146.6982771812522
660,146.6982771812522
661,146.6982771812522
662,146.6982771812522
663,146.6982771812522
664,150.6616862721613
665,161.570352938828
666,150.86751698625008
667,150.86751698625008
668,150.86751698625008
669,150.86751698625008
670,150.86751698625008
671,150.86751698625008
672,150.86751698625008
673,150.86751698625008
674,150.86751698625008
675,150.86751698625008
676,150.86751698625008
677,150.86751698625008
678,150.86751698625008
679,150.86751698625008
680,150.86751698625008
681,150.86751698625008
682,150.86751698625008
683,150.86751698625008
684,150.86751698625008
685,150.86751698625008
686,161.570352938828
687,161.570352938828
688,161.570352938828
689,161.570352938828
690,161.570352938828
691,161.570352938828
692,161.570352938828
693,161.570352938828
694,161.570352938828
695,161.570352938828
696,161.570352938828
697,161.570352938828
698,161.570352938828
699,161.570352938828
700,161.570352938828
701,161.570352938828
702,161.570352938828
703,161.570352938828
704,161.570352938828
705,159.850352938828
706,161.570352938828
707,147.56964276011777
708,157.2213570458321
709,147.56964276011777
710,145.84964276011777
711,148.9416862721613
712,161.570352938828
713,159.95670588000445
714,147.56964276011777
715,147.56964276011777
716,147.56964276011777
717,148.9416862721613
718,144.51214276011777
719,147.56964276011777
720,147.56964276011777
721,144.51214276011777
722,143.60623366920868
723,147.56964276011777
724,158.47830942678445
725,161.570352938828
726,158.47830942678445
727,147.56964276011777
728,147.56964276011777
729,150.6616862721613
730,150.6616862721613
731,155.71501960549463
732,166.35782662303848
733,219.77634651892734
734,269.6970704219528
735,244.2806522024911
736,218.2510327934372
737,203.5836951310995
738,154.25968627216128
739,150.6616862721613
740,150.6616862721613
741,155.71501960549463
742,152.64603921333776
743,167.57482842902402
744,167.34710293882796
745,167.34710293882796
746,166.62368627216128
747,167.34710293882796
748,200.85232029348143
749,156.66616176235735
750,150.77801289754828
751,157.6279099563718
752,168.8495148440289
753,233.5957982622763
754,213.93034185039332
755,178.20537362892216
756,163.55470588000443
757,162.75982662303852
758,165.16835293882795
759,156.43843627216128
760,154.25968627216128
761,167.34710293882796
762,186.62614976466384
763,234.9120018103622
764,308.2122033195563
765,168.76430211323455
766,150.6616862721613
767,151.85115995637182
768,151.85115995637182
769,154.25968627216128
770,151.85115995637182
771,150.6616862721613
772,151.85115995637182
773,167.8131599563718
774,167.8131599563718
775,157.6279099563718
776,156.0142628975483
777,232.7880727720802
778,208.95210042184976
779,231.75442571325667
780,178.20537362892216
781,168.8495148440289
782,183.2788164313305
783,231.17442571325668
784,154.25968627216128
785,161.2166427601178
786,154.25968627216128
787,179.17818151069562
788,166.58555211323454
789,165.39607842902402
790,163.55470588000443
791,162.27170588000442
792,161.570352938828
793,159.66778311099498
794,161.570352938828
795,161.570352938828
796,178.20537362892216
797,163.55470588000443
798,150.6616862721613
799,165.16835293882795
800,167.34710293882796
801,199.191261469952
802,234.19492991493735
803,221.91358676135894
804,179.81902068774568
805,154.25968627216128
806,163.88535293882796
807,150.6616862721613
808,161.570352938828
809,161.570352938828
810,161.570352938828
811,161.570352938828
812,165.16835293882795
813,167.34710293882796
814,165.16835293882795
815,161.570352938828
816,161.570352938828
817,161.570352938828
818,150.6616862721613
819,161.570352938828
820,161.570352938828
821,161.570352938828
822,150.6616862721613
823,161.570352938828
824,161.570352938828
825,161.570352938828
826,158.47830942678445
827,161.570352938828
828,161.570352938828
829,161.570352938828
830,161.570352938828
831,165.01003921333776
832,163.55470588000443
833,168.75396008168508
834,166.62368627216128
835,167.14031302286156
836,161.570352938828
837,161.570352938828
838,161.570352938828
839,161.570352938828
840,165.16835293882795
841,161.570352938828
842,162.75982662303852
843,150.6616862721613
844,161.570352938828
845,161.570352938828
846,161.570352938828
847,161.570352938828
848,159.95670588000445
849,159.95670588000445
850,159.95670588000445
851,161.570352938828
852,161.570352938828
853,161.570352938828
854,158.47830942678445
855,161.570352938828
856,147.56964276011777
857,158.1651665696416
858,156.75830942678445
859,156.75830942678445
860,156.75830942678445
861,156.75830942678445
862,156.75830942678445
863,158.47830942678445
864,158.47830942678445
865,158.47830942678445
866,161.570352938828
867,161.570352938828
868,159.850352938828
869,156.75830942678445
870,156.75830942678445
871,156.75830942678445
872,159.850352938828
873,156.75830942678445
874,156.75830942678445
875,158.47830942678445
876,159.850352938828
877,159.850352938828
878,161.570352938828
879,161.570352938828
880,159.850352938828
881,161.570352938828
882,159.850352938828
883,158.1651665696416
884,159.850352938828
885,156.75830942678445
886,155.5013570458321
887,155.5013570458321
888,156.75830942678445
889,161.570352938828
890,150.6616862721613
891,156.75830942678445
892,145.84964276011777
893,156.75830942678445
894,156.75830942678445
895,159.850352938828
896,145.84964276011777
897,145.84964276011777
898,145.84964276011777
899,145.84964276011777
900,591.8897629850723
901,537.0936090302193
902,569.489334215525
903,672.5572179984903
904,402.3384747033193
905,282.5268689171886
906,192.54191764496886
907,461.1847127676432
908,454.0442151319972
909,602.4910794514337
910,821.1715055800154
911,361.22246875466635
912,481.8659493484905
913,417.7580468573678
914,275.10579755843986
915,419.42542473041453
916,358.9207347713463
917,355.71864233288323
918,354.5535649600256
919,290.2185031998564
920,416.6096117173409
921,368.0493982933588
922,279.47296736976057
923,373.370054480233
924,357.062119953661
925,479.6169717695738
926,273.30625268361484
927,253.58323487931605
928,350.70242074077373
929,290.2185031998564
930,272.718499928732
931,365.82722114689966
932,272.718499928732
933,253.04836882749348
934,262.08238301700766
935,332.42189365216893
936,284.57907148377376
937,257.60962881870995
938,365.4644740866349
939,369.3263028381916
940,443.88532598935797
941,455.6025613466503
942,383.8860904074393
943,426.03520220347104
944,454.47194902048375
945,419.4623018880527
946,343.52314973621435
947,449.80649936592476
948,441.5883196640077
949,379.51546986300593
950,347.61215547428577
951,346.33525092945297
952,352.8975280146167
953,365.08690799347676
954,354.5535649600256
955,354.5535649600256
956,487.70953679645913
957,474.8650959196963
958,553.4058556933153
959,538.3814868716393
960,576.5128234234683
961,558.6572510222701
962,537.3326402531744
963,579.8374649658326
964,538.7960108471108
965,485.18859194703714
966,538.5356640248318
967,530.8795513758902
968,552.0761405441727
969,546.878221164488
970,645.2389326859197
971,555.5118093266701
972,558.8268672499354
973,536.5551288615621
974,457.7165029129048
975,480.29356931267364
976,452.24422652941894
977,442.2372777437439
978,445.23532598935793
979,457.43482079238345
980,637.7119692348964
981,544.4133801375247
982,496.66973033036896
983,436.9255271650584
984,402.9649646742865
985,447.0472501085992
986,460.17342232204777
987,680.1383406634678
988,674.2949229674291
989,490.95831841638216
990,490.2605340096879
991,445.23532598935793
992,430.78301470347105
993,499.97424237470733
994,477.6237055401229
995,497.42089821177325
996,493.75430826866426
997,546.0775209014873
998,457.9138233391456
999,538.5356640248318
1000,583.6678938594958
1001,553.1349408477345
1002,488.1329514009922
1003,486.5856309747514
1004,453.626445901228
1005,477.20321388794486
1006,486.5856309747514
1007,481.28009817729924
1008,467.23304897299494
1009,462.589938784568
1010,462.4120580486257
1011,451.64502791732434
1012,432.62855038636224
1013,489.11259729913183
1014,453.626445901228
1015,485.18859194703714
1016,453.626445901228
1017,473.4311077636475
1018,445.23532598935793
1019,453.626445901228
1020,485.18859194703714
1021,490.95831841638216
1022,477.20321388794486
1023,368.5557876575562
1024,432.62855038636224
1025,463.95860566767334
1026,499.1316410549936
1027,453.626445901228
1028,486.735912373278
1029,490.95831841638216
1030,490.95831841638216
1031,535.3974561791996
1032,541.3861646135817
1033,492.4352842094226
1034,530.0565594138894
1035,478.79887430542965
1036,463.95860566767334
1037,533.7300519646402
1038,580.781395608454
1039,543.2815310492052
1040,478.4778256303691
1041,478.4778256303691
1042,636.3411456982528
1043,473.54208297675075
1044,482.94110299440894
1045,453.626445901228
1046,540.0058877461946
1047,598.0634363285762
1048,620.8553700173399
1049,530.3608049872902
1050,465.3490171484963
1051,489.651869311077
1052,508.03609991372593
1053,538.3134131169986
1054,530.3608049872902
1055,555.2018626953411
1056,502.78522266832056
1057,455.3942151319972
1058,575.2166172655485
1059,455.3942151319972
1060,455.3942151319972
1061,451.6008730288524
1062,465.72637489844254
1063,481.72269146174966
1064,455.3942151319972
1065,445.23532598935793
1066,638.2012857884735
1067,694.8900155602289
1068,694.8431166170377
1069,860.2669480330228
1070,494.68483543480744
1071,421.28572716276324
1072,370.33146826087034
1073,185.2858968679293
1074,548.1797061749922
1075,605.1940825333928
1076,763.9635495669082
1077,800.8735922965612
1078,842.6661287697856
1079,752.9745326640882
1080,839.1442616415891
1081,545.0994332502746
1082,599.2866529948309
1083,587.6063576128777
1084,745.424209427864
1085,721.0336482259183
1086,617.0070934994758
1087,545.507258570147
1088,642.7371082893667
1089,1276.1242816395852
1090,1312.204354489459
1091,1191.7947412437074
1092,719.8389695488409
1093,999.8644732685113
1094,587.1363065298262
1095,493.46537478065386
1096,687.8293701012957
1097,471.35693145717096
1098,558.0466955048101
1099,486.0690200424489
1100,596.8956520530935
1101,918.3842862505287
1102,1192.7355697515052
1103,639.8926361899203
1104,886.1022264235977
1105,759.8498558964114
1106,1057.062378689791
1107,1416.2512719277656
1108,1198.098053152834
1109,812.0555222293308
1110,1198.098053152834
1111,793.5927829047009
1112,744.6215898915488
1113,809.0339703321753
1114,637.8694727508431
1115,628.7796498926905
1116,1112.3634477575722
1117,1459.9606926751437
1118,1282.3836217308822
1119,1101.4243881399973
1120,1280.1870027789314
1121,1109.933068168436
1122,612.0148315403922
1123,675.4033282747768
1124,468.8305007707779
1125,436.05921539033704
1126,357.55519386511963
1127,289.2727125910271
1128,664.7417440411622
1129,591.1152997313
1130,798.4417247461937
1131,601.5939680620127
1132,540.3224286039705
1133,638.0498650997234
1134,609.948049894159
1135,725.9641543880103
1136,654.898062159763
1137,362.0369740729353
1138,608.2657239768938
1139,1128.4879838226739
1140,1138.6985749041542
1141,792.4847682244545
1142,416.08570411666534
1143,257.3942069954352
1144,257.3942069954352
1145,257.3942069954352
1146,257.58020699543516
1147,632.4117760129755
1148,926.2764430384738
1149,1167.4929684180559
1150,923.3304969656174
1151,1317.6381498051478
1152,920.0678440119608
1153,353.22652719845297
1154,367.252194220222
1155,534.3253925402144
1156,944.1871179322909
1157,1107.7181690983934
1158,425.97240115123435
1159,439.31715575700093
1160,872.7096111820547
1161,1138.3873400065336
1162,1164.7604314694215
1163,1447.3513052877565
1164,1192.7490138726016
1165,1182.472293691865
1166,730.3915458951205
1167,261.4206009348291
1168,371.4592008710842
1169,519.5738985993829
1170,649.801569756414
1171,670.5551938621621
1172,757.2046442316806
1173,1170.134046656292
1174,362.1169044472788
1175,257.58020699543516
1176,539.4893431372549
1177,1337.0499078170603
1178,1009.0311224778197
1179,593.6750159135303
1180,981.5247993798812
1181,1184.427272465993
1182,473.2521856447276
1183,740.1928843391346
1184,451.6520350488161
1185,356.23469236250685
1186,408.6408404813176
1187,432.5949388227122
1188,458.1920043381441
1189,430.9404023112917
1190,588.5314154973097
1191,674.3669435807861
1192,449.80649936592476
1193,344.9917505636566
1194,353.22652719845297
1195,933.0123011631077
1196,1174.18961796829
1197,342.021706788921
1198,411.1426309483861
1199,439.9886103061996
1200,204.90247902364015
1201,200.87917416836473
1202,437.5956227970009
1203,192.725901441092
1204,457.43479770354065
1205,528.7815664595465
1206,927.0016726002963
1207,611.9896764311248
1208,515.4370073197787
1209,509.57478989198506
1210,857.9534396353062
1211,621.2017232908707
1212,520.375543894352
1213,454.96755127423717
1214,204.11875353344408
1215,204.11875353344408
1216,394.54569643511223
1217,289.45761512258855
1218,204.11875353344408
1219,293.9996539921885
1220,392.80326808523597
1221,394.51601919330477
1222,462.44078918747954
1223,209.9287535334441
1224,202.39875353344408
1225,202.39875353344408
1226,202.39875353344408
1227,223.76737776225093
1228,329.2690144540226
1229,399.760916582399
1230,526.1218293602337
1231,760.1465200617828
1232,779.1182010213786
1233,689.1926362086291
1234,202.42522972392027
1235,166.76219794349646
1236,202.21843980795387
1237,345.8783296959146
1238,372.4923556731356
1239,274.1239763471449
1240,283.15032928832136
1241,261.28543282916485
1242,394.38253935935484
1243,525.2888114483696
1244,718.9127930727403
1245,538.996514279359
1246,510.28537870214785
1247,433.99542219668746
1248,501.5880903324729
1249,440.8170010435558
1250,726.2914877422968
1251,1210.6793547135921
1252,791.3200657738074
1253,1258.323855377608
1254,535.9108809258521
1255,167.5716552878377
1256,167.5716552878377
1257,167.5716552878377
1258,169.40153944676445
1259,169.40153944676445
1260,388.4761453845764
1261,431.4126488260826
1262,497.49181766250933
1263,868.8773125220403
1264,868.8773125220403
1265,275.71433433882646
1266,179.243143470192
1267,254.79583433882647
1268,276.7221968348131
1269,253.1611676721598
1270,267.21614806431666
1271,275.49498139764995
1272,338.33678734255693
1273,162.51099040370227
1274,167.42561607215146
1275,188.6468353938866
1276,449.0259821884159
1277,891.717064918962
1278,537.5134720425832
1279,608.1886197799145
1280,590.4450498643658
1281,867.3097516155199
1282,680.6864639490866
1283,685.2710528869789
1284,741.1076105385511
1285,394.319369164244
1286,469.27951705020126
1287,274.33701871881135
1288,255.68298139764997
1289,381.2161464483634
1290,277.12964806431665
1291,205.41118733654514
1292,160.30107836163802
1293,178.6837125167637
1294,259.7407303153989
1295,254.9228147309833
1296,287.36451056030324
1297,704.5935422298483
1298,218.97906426751294
1299,489.18505168223584
1300,152.0895276807527
1301,189.6324439607583
1302,278.5271192042877
1303,214.1717718267348
1304,516.7995127623278
1305,678.7646780714766
1306,566.7346494361
1307,279.9339763471449
1308,386.8474361977559
1309,421.2245886512344
1310,414.9010222976704
1311,169.14773785946286
1312,184.80704612320724
1313,223.12229646976303
1314,291.8432917660256
1315,285.9640096168023
1316,271.42512316111527
1317,287.4819328351014
1318,278.01496199775465
1319,278.01496199775465
1320,292.9931272638611
1321,693.9859151294385
1322,449.71486457441017
1323,233.3117847072039
1324,230.19578470720393
1325,170.86773785946286
1326,273.88260591951547
1327,269.3718114557821
1328,389.69679513523806
1329,388.35331751446023
1330,388.35331751446023
1331,390.0093544598691
1332,512.3907820600512
1333,303.5617368895295
1334,544.6947955351193
1335,732.4076702858606
1336,381.79397272034663
1337,394.4190144137314
1338,265.97713403642723
1339,382.42739822169955
1340,385.23949941493834
1341,409.9821930963669
1342,158.561410095122
1343,162.28326723797912
1344,173.62190229647516
1345,168.4997041247638
1346,162.04965183718213
1347,191.55362832317954
1348,377.656641995449
1349,273.1355984772423
1350,186.38210429165548
1351,270.0035279758212
1352,265.97713403642723
1353,412.59828021719676
1354,259.1145106814202
1355,342.5103001683084
1356,352.4937939709687
1357,326.33287167772704
1358,267.250700344671
1359,263.85602292531615
1360,303.8272441451584
1361,263.85602292531615
1362,263.85602292531615
1363,372.61039814424583
1364,303.8272441451584
1365,372.61039814424583
1366,303.8272441451584
1367,263.85602292531615
1368,263.85602292531615
1369,263.85602292531615
1370,263.85602292531615
1371,263.85602292531615
1372,263.85602292531615
1373,263.85602292531615
1374,263.85602292531615
1375,304.43371858574505
1376,304.61971858574515
1377,376.6202192504046
1378,263.85602292531615
1379,468.4216409951122
1380,345.1170860650621
1381,361.04835590035776
1382,379.18351764775724
1383,379.18351764775724
1384,263.85602292531615
1385,263.85602292531615
1386,369.8134570935965
1387,376.3714164545186
1388,376.3714164545186
1389,375.0279388337409
1390,386.05835405755204
1391,561.7402033059283
1392,412.662269848198
1393,467.07816337433445
1394,564.9002033059282
1395,263.85602292531615
1396,164.91807529980034
1397,162.7393252998003
1398,164.19465863313366
1399,152.57165863313367
1400,152.57165863313367
1401,147.99311716582903
1402,161.0557434284553
1403,152.57165863313367
1404,152.57165863313367
1405,161.8796586331337
1406,153.4313252998003
1407,152.57165863313367
1408,377.29350664911004
1409,206.00142490465106
1410,263.85602292531615
1411,265.97713403642723
1412,258.32098405571617
1413,263.85602292531615
1414,263.85602292531615
1415,258.32098405571617
1416,267.250700344671
1417,263.85602292531615
1418,263.85602292531615
1419,267.250700344671
1420,267.250700344671
1421,263.85602292531615
1422,263.85602292531615
1423,263.85602292531615
1424,263.85602292531615
1425,277.53785625864947
1426,280.7465336780043
1427,267.250700344671
1428,263.85602292531615
1429,263.85602292531615
1430,263.85602292531615
1431,372.922957468877
1432,414.7144893880527
1433,426.0131602717582
1434,411.4473548832801
1435,408.60647988328014
1436,430.14630764652725
1437,432.35519653541616
1438,430.14630764652725
1439,406.39759099439124
1440,430.14630764652725
1441,444.9733053033704
1442,430.14630764652725
1443,444.9733053033704
1444,444.9733053033704
1445,444.9733053033704
1446,444.9733053033704
1447,434.7703329590072
1448,430.14630764652725
1449,430.14630764652725
1450,406.39759099439124
1451,441.70832836947693
1452,385.23949941493834
1453,310.67570035292607
1454,267.250700344671
1455,267.250700344671
1456,309.88322591233936
1457,265.9784384399091
1458,258.7233995703091
1459,258.7233995703091
1460,265.9784384399091
1461,304.25389686991076
1462,304.25389686991076
1463,382.42739822169955
1464,391.78840584162043
1465,393.4578134455107
1466,380.75799061780924
1467,309.88322591233936
1468,371.4597857937745
1469,377.3229022906491
1470,404.93177798131757
1471,392.16221324476004
1472,350.6327091654902
1473,449.80649936592476
1474,671.0473873334461
1475,520.8561682288602
1476,346.19788465371545
1477,510.28537870214785
1478,469.5581901096786
1479,492.3202084671071
1480,566.4789305344354
1481,702.7777031729862
1482,271.50668927048196
1483,307.69715247394515
1484,420.667608127291
1485,716.9762904656808
1486,536.63440839653
1487,571.291758630055
1488,535.6550936715029
1489,722.8290376604098
1490,834.9273035317849
1491,665.6794419831723
1492,689.990778844509
1493,410.7651776480119
1494,178.7873539733463
1495,405.94709357587294
1496,652.9738990751899
1497,657.9123567081429
1498,1648.4971572301968
1499,693.9124292734748
1500,139.8797974263981
1501,200.3564397025354
1502,232.04613401627313
1503,200.58416519273146
1504,139.8797974263981
1505,149.94041214501286
1506,137.47332193620207
1507,200.58416519273146
1508,256.87235683267244
1509,141.09592487737854
